buffer_size,Run 1,Run 2,Run 3,Run 4,Run 5,Average
1312,0.000230706,0.000219057,0.000286608,0.000250621,0.000214913,0.000240381
1313,0.000230906,0.00021498,0.000286605,0.000249376,0.000214942,0.000239362
1314,0.000229282,0.000215111,0.000286641,0.000256386,0.000214934,0.000240471
1315,0.000226452,0.00021493,0.000286617,0.000250728,0.00021492,0.00023873
1316,0.00023042,0.000214913,0.000286639,0.000253649,0.000214953,0.000240115
1317,0.000233576,0.000214896,0.000286601,0.000257912,0.000214946,0.000241586
1318,0.000229514,0.00021615,0.000286644,0.000255127,0.000214875,0.000240462
1319,0.000233345,0.000215118,0.000286601,0.0002665,0.000214932,0.000243299
1320,0.000235238,0.000214922,0.000286615,0.000259442,0.000214927,0.000242229
1321,0.00023478,0.000216177,0.00028661,0.000256338,0.00021492,0.000241765
1322,0.000227881,0.000216341,0.000286601,0.000256453,0.000214946,0.000240444
1323,0.000232358,0.000216343,0.00028662,0.00025934,0.000214894,0.000241911
1324,0.000233378,0.000214901,0.00028662,0.000265088,0.000214906,0.000242979
1325,0.000234947,0.00021512,0.000286603,0.000263753,0.00021636,0.000243357
1326,0.000230749,0.000214911,0.000286624,0.000273588,0.000214932,0.000244161
1327,0.000233529,0.000216136,0.000286603,0.00027086,0.000216165,0.000244659
1328,0.000234995,0.00021512,0.000286617,0.000265043,0.000216363,0.000243628
1329,0.000233822,0.000214934,0.000286603,0.000273633,0.000215092,0.000244817
1330,0.000233376,0.000216141,0.000286617,0.000269377,0.00021493,0.000244088
1331,0.000233524,0.000216556,0.000286615,0.000272238,0.000216174,0.000245021
1332,0.000235095,0.000214922,0.000286605,0.000277991,0.000215101,0.000245943
1333,0.000233493,0.000216165,0.000286608,0.000275116,0.000214925,0.000245261
1334,0.000235238,0.000215113,0.000286632,0.000280836,0.000216174,0.000246799
1335,0.000236237,0.000216165,0.000286593,0.0002794,0.000215094,0.000246698
1336,0.000233555,0.000215132,0.000286601,0.000276537,0.00021497,0.000245359
1337,0.00023521,0.000216394,0.00028662,0.000273655,0.000214915,0.000245359
1338,0.000237682,0.000214942,0.000286636,0.000277989,0.000216157,0.000246681
1339,0.000237839,0.000216332,0.000286608,0.000277991,0.000219204,0.000247595
1340,0.000237875,0.000216153,0.000286627,0.000280807,0.000216346,0.000247562
1341,0.000236459,0.000215142,0.000286608,0.000279422,0.000216548,0.000246836
1342,0.000236659,0.000216365,0.000286632,0.000280824,0.000217612,0.000247618
1343,0.000239115,0.000217621,0.000286596,0.000283678,0.000217712,0.000248944
1344,0.000238078,0.000217762,0.000286601,0.000282278,0.00022357,0.000249658
1345,0.000237627,0.000217807,0.000286582,0.00028512,0.000217795,0.000248986
1346,0.000238142,0.000217798,0.000286615,0.000277982,0.000217991,0.000247706
1347,0.000241911,0.000217767,0.000286598,0.000282228,0.000217824,0.000249266
1348,0.000238149,0.000219231,0.000286596,0.000286586,0.000220454,0.000250203
1349,0.000237863,0.000218012,0.000286593,0.000283678,0.000220649,0.000249359
1350,0.000239112,0.000217814,0.000286639,0.000285118,0.000217795,0.000249296
1351,0.000240724,0.000217776,0.000286591,0.000286593,0.000222321,0.000250801
1352,0.000239255,0.000220354,0.000287924,0.000285032,0.000217695,0.000250052
1353,0.00023931,0.000217769,0.000286608,0.000289471,0.000214939,0.00024962
1354,0.000240774,0.000219445,0.000286601,0.000285187,0.000217779,0.000249957
1355,0.00023932,0.000217578,0.00028662,0.000289388,0.000219004,0.000250382
1356,0.000239518,0.000220599,0.000289462,0.000286591,0.000219185,0.000251071
1357,0.000239306,0.000219526,0.000286608,0.000286617,0.000219288,0.000250269
1358,0.000242193,0.000221889,0.000286617,0.000286558,0.000219405,0.000251332
1359,0.000240536,0.000219181,0.000286608,0.000286579,0.000220704,0.000250721
1360,0.000242188,0.000220668,0.000286598,0.000285125,0.000219176,0.000250751
1361,0.000240755,0.000222294,0.00028661,0.00028656,0.000219045,0.000251053
1362,0.000242157,0.000222139,0.000286639,0.000286574,0.000222309,0.000251964
1363,0.000242133,0.000223558,0.000286617,0.000286534,0.000220461,0.000251861
1364,0.000245075,0.000226123,0.000288053,0.000286536,0.000226312,0.00025442
1365,0.000246432,0.000227826,0.000286617,0.000286605,0.000222135,0.000253923
1366,0.000243585,0.00022068,0.00028661,0.000286574,0.00022495,0.00025248
1367,0.000243621,0.000225167,0.000288043,0.000285163,0.000226584,0.000253716
1368,0.000245049,0.000224986,0.000286601,0.000286548,0.000224762,0.000253589
1369,0.000247927,0.000223491,0.000288055,0.000286572,0.000226393,0.000254488
1370,0.000246458,0.000224786,0.000288041,0.000286529,0.000227804,0.000254724
1371,0.000246494,0.000224965,0.000286601,0.000286605,0.00022661,0.000254255
1372,0.000245321,0.000230715,0.000286617,0.000286586,0.000227788,0.000255405
1373,0.000247665,0.000227828,0.000288062,0.000286553,0.00022908,0.000255837
1374,0.00024797,0.000224972,0.00028661,0.000286601,0.000228024,0.000254835
1375,0.000250735,0.000227845,0.000286613,0.000286586,0.000231931,0.000256742
1376,0.000252273,0.000227809,0.000290916,0.000286548,0.000230885,0.000257686
1377,0.000245245,0.000229518,0.000286613,0.000286615,0.000233526,0.000256303
1378,0.000249114,0.00023047,0.000289466,0.000286615,0.000233352,0.000257803
1379,0.000247893,0.000223711,0.000286617,0.000286553,0.000232337,0.000255422
1380,0.00025084,0.000229023,0.000289471,0.000286586,0.000233371,0.000257858
1381,0.000257907,0.000229554,0.000290928,0.000286598,0.000232308,0.000259459
1382,0.000259378,0.000230393,0.000290868,0.000286615,0.00023334,0.000260119
1383,0.000256524,0.000235248,0.000293765,0.000286584,0.000233617,0.000261148
1384,0.00025507,0.000231922,0.000288067,0.000286534,0.0002335,0.000259018
1385,0.000253658,0.000226619,0.000289488,0.000286627,0.000230916,0.000257462
1386,0.00025507,0.000233362,0.000288055,0.000286579,0.000234761,0.000259565
1387,0.000260818,0.000229468,0.000289478,0.000285168,0.000233595,0.000259706
1388,0.000265083,0.000233386,0.000289474,0.000286517,0.000232306,0.000261353
1389,0.000272279,0.000228062,0.000290923,0.000286574,0.000233355,0.000262239
1390,0.000260801,0.000231838,0.000290918,0.000286601,0.000233581,0.000260748
1391,0.000269432,0.000233755,0.000290909,0.000286593,0.000236642,0.000263466
1392,0.000265112,0.000233326,0.000292356,0.000286617,0.000233567,0.000262196
1393,0.0002737,0.000230954,0.000289502,0.000286577,0.000233562,0.000262859
1394,0.000266619,0.000233362,0.000289476,0.000286593,0.000234978,0.000262206
1395,0.000266511,0.000233824,0.000292332,0.000286584,0.000234971,0.000262845
1396,0.00026799,0.000236168,0.00028805,0.000286596,0.000236216,0.000263004
1397,0.000276573,0.000232141,0.000290911,0.000286593,0.000233612,0.000263966
1398,0.00027375,0.000235002,0.000292335,0.00028661,0.000234957,0.000264531
1399,0.000273688,0.000233772,0.000303829,0.000286601,0.000235026,0.000266583
1400,0.000275154,0.000234788,0.000309541,0.000286586,0.000235012,0.000268216
1401,0.000270846,0.000234964,0.000298076,0.000286586,0.000233758,0.000264846
1402,0.000275145,0.000235031,0.000335331,0.000286598,0.000236235,0.000273668
1403,0.000277994,0.00023495,0.000352545,0.00028661,0.000235157,0.000277451
1404,0.00027663,0.000235055,0.00040699,0.000286574,0.000237649,0.00028858
1405,0.000279393,0.000233784,0.000412765,0.00028661,0.0002352,0.00028955
1406,0.000278072,0.000234745,0.000412781,0.000286577,0.000237684,0.000289972
1407,0.000280809,0.000234952,0.000427094,0.000286551,0.000235167,0.000292914
1408,0.000283756,0.000236688,0.000428536,0.000286591,0.00023623,0.00029436
1409,0.000277987,0.000235019,0.000424321,0.000286593,0.000237925,0.000292369
1410,0.000282319,0.00023906,0.000429921,0.000286601,0.000236406,0.000294861
1411,0.000286603,0.000236394,0.000428565,0.000286584,0.000235171,0.000294663
1412,0.000286601,0.000236435,0.00042855,0.000286567,0.00024055,0.000295741
1413,0.000286589,0.000236414,0.000339754,0.000286591,0.00023659,0.000277187
1414,0.000283771,0.000236497,0.00016783,0.000286601,0.000237725,0.000242485
1415,0.000289247,0.000239241,0.000167813,0.000286536,0.000237775,0.000244123
1416,0.000286529,0.000236487,0.000167751,0.000286596,0.000236485,0.00024277
1417,0.000286632,0.000234954,0.000167832,0.00028661,0.000238071,0.00024282
1418,0.000286598,0.000237911,0.000167875,0.000286622,0.000239058,0.000243613
1419,0.000286636,0.000236378,0.00016793,0.000286617,0.00023787,0.000243086
1420,0.00028661,0.000238104,0.000168147,0.000286567,0.00023648,0.000243182
1421,0.000289502,0.000237687,0.000168364,0.000286579,0.000238071,0.000244041
1422,0.000286596,0.000234988,0.000168507,0.000286603,0.000240493,0.000243437
1423,0.000286598,0.000239558,0.000168545,0.000286593,0.000240729,0.000244405
1424,0.00028661,0.000241876,0.000168576,0.000286574,0.000239306,0.000244588
1425,0.000282576,0.000236716,0.00016861,0.000286603,0.000239563,0.000242814
1426,0.000286624,0.000239062,0.000168657,0.00028661,0.00024194,0.000244579
1427,0.000286634,0.000239227,0.000168691,0.000285149,0.000242357,0.000244412
1428,0.000286624,0.000239341,0.000169194,0.000286615,0.000240533,0.000244462
1429,0.000280874,0.000240662,0.000168719,0.000286582,0.000240727,0.000243513
1430,0.000283711,0.000240781,0.00016855,0.000286601,0.00024219,0.000244367
1431,0.000286615,0.000239551,0.0001687,0.000286613,0.000242319,0.00024476
1432,0.00028518,0.000240512,0.000168622,0.000286615,0.000241978,0.000244581
1433,0.00028662,0.000238133,0.000168746,0.000286605,0.000242367,0.000244494
1434,0.000286605,0.000240471,0.000168724,0.000286622,0.000241907,0.000244866
1435,0.000286629,0.000242136,0.000168858,0.000286574,0.000242176,0.000245275
1436,0.000286582,0.000240974,0.000169082,0.000286617,0.000245206,0.000245692
1437,0.000286636,0.000243356,0.000169094,0.00028662,0.000241938,0.000245529
1438,0.000286629,0.000242109,0.000169034,0.000286574,0.000246475,0.000246164
1439,0.000286694,0.000286665,0.000188704,0.000286591,0.000286639,0.000267058
1440,0.000286601,0.00028661,0.000285204,0.000286601,0.00028517,0.000286037
1441,0.000286632,0.000286603,0.000286598,0.000286598,0.000286601,0.000286606
1442,0.000286593,0.00028662,0.000286629,0.000286582,0.000286615,0.000286608
1443,0.000286608,0.000286624,0.000286615,0.000286596,0.000286608,0.00028661
1444,0.000286639,0.000286613,0.000286603,0.00028657,0.000286598,0.000286604
1445,0.000286603,0.00028662,0.000286627,0.000286615,0.000286601,0.000286613
1446,0.000286598,0.00028661,0.000286608,0.000286567,0.000286617,0.0002866
1447,0.000286615,0.000285177,0.000286605,0.000286596,0.000286617,0.000286322
1448,0.000286634,0.000286615,0.000286627,0.00028661,0.000286605,0.000286618
1449,0.000286598,0.000286601,0.000286613,0.000286574,0.000286605,0.000286598
1450,0.000286627,0.000286598,0.000286613,0.000286546,0.000286603,0.000286597
1451,0.000286608,0.000286622,0.000286589,0.00028662,0.000286601,0.000286608
1452,0.000286624,0.000285165,0.000286617,0.000286603,0.000286596,0.000286321
1453,0.000286603,0.000286603,0.000286617,0.000286546,0.000286617,0.000286597
1454,0.000286629,0.000286615,0.000286615,0.000286589,0.000286601,0.00028661
1455,0.000286567,0.000286608,0.000286605,0.00028661,0.000286596,0.000286597
1456,0.000286644,0.000286589,0.000286622,0.000286591,0.000286596,0.000286608
1457,0.000286622,0.000286608,0.000286601,0.00028656,0.000286629,0.000286604
1458,0.00028662,0.000286608,0.000286613,0.00028805,0.000286586,0.000286895
1459,0.000286624,0.000286615,0.000286593,0.000286605,0.000286603,0.000286608
1460,0.000286622,0.000286644,0.000286632,0.000289438,0.000286608,0.000287189
1461,0.000286617,0.000286579,0.00028661,0.000286593,0.000285182,0.000286316
1462,0.000286605,0.000286605,0.000286603,0.000286582,0.000286596,0.000286598
1463,0.00028662,0.000286605,0.000286617,0.000286632,0.000286584,0.000286612
1464,0.00028662,0.000286608,0.000286634,0.000286572,0.000286591,0.000286605
1465,0.00028661,0.000286608,0.00028661,0.000286565,0.000286596,0.000286598
1466,0.000286603,0.000286593,0.000286627,0.000286615,0.000286598,0.000286607
1467,0.000286653,0.00028662,0.000424089,0.000286629,0.000292342,0.000315267
1468,0.000286613,0.000286613,0.000429964,0.000286586,0.000286613,0.000315278
1469,0.000286624,0.00028518,0.000429964,0.00028656,0.000286589,0.000314983
1470,0.000286601,0.000285168,0.000428524,0.000286603,0.000286598,0.000314699
1471,0.000286624,0.00028661,0.000429964,0.000286608,0.000286627,0.000315287
1472,0.000286617,0.000286596,0.000429959,0.000286608,0.000285187,0.000314993
1473,0.000286622,0.000286605,0.000429957,0.000286598,0.000286598,0.000315276
1474,0.000286589,0.000286613,0.000429971,0.000286567,0.000286591,0.000315266
1475,0.000286615,0.00028661,0.000428555,0.000286584,0.000286613,0.000314995
1476,0.000287781,0.000286598,0.000424247,0.000286596,0.000286591,0.000314363
1477,0.000286584,0.000286617,0.000429969,0.000286582,0.000286577,0.000315266
1478,0.000286598,0.00028518,0.000429976,0.000286596,0.000286605,0.000314991
1479,0.000286632,0.000286591,0.00042999,0.000286605,0.000286601,0.000315284
1480,0.000286608,0.000286596,0.000427098,0.00028656,0.000286613,0.000314695
1481,0.00028662,0.00028661,0.00042567,0.000286613,0.000286608,0.000314424
1482,0.000286617,0.000286608,0.000427103,0.000286605,0.000286596,0.000314706
1483,0.000286601,0.000285177,0.00042995,0.000286613,0.000286608,0.00031499
1484,0.000286627,0.000286596,0.000425661,0.000286603,0.000286593,0.000314416
1485,0.000286641,0.00028661,0.000419931,0.000286591,0.000286615,0.000313278
1486,0.000286591,0.000286615,0.000427105,0.000286601,0.000286596,0.000314702
1487,0.000286615,0.000286603,0.000427101,0.000286596,0.000286589,0.000314701
1488,0.000286648,0.000286593,0.000424216,0.000286584,0.000286598,0.000314128
1489,0.000285435,0.000286603,0.000421367,0.000286615,0.000285144,0.000313033
1490,0.000286584,0.000286598,0.00041563,0.000286655,0.00028661,0.000312416
1491,0.000286648,0.00028662,0.000411317,0.000286522,0.00028661,0.000311544
1492,0.000286608,0.00028661,0.000402877,0.000286613,0.000286589,0.000309859
1493,0.000286605,0.000289478,0.000409758,0.000286627,0.000286622,0.000311818
1494,0.000286608,0.00028662,0.000415604,0.000286622,0.000286596,0.00031241
1495,0.000286584,0.000286615,0.000405655,0.00028661,0.000286591,0.000310411
1496,0.000286636,0.00028661,0.000399811,0.000286615,0.000286593,0.000309253
1497,0.000286603,0.000289471,0.000405645,0.000286584,0.00028661,0.000310983
1498,0.000286601,0.000286596,0.000405603,0.000286608,0.000286605,0.000310402
1499,0.000286648,0.000286603,0.000369883,0.000286615,0.000286601,0.00030327
1500,0.000286646,0.000286617,0.000388265,0.00028656,0.000286615,0.000306941
1501,0.00028517,0.000286601,0.000359881,0.000286603,0.000286601,0.000300971
1502,0.000286629,0.000286586,0.000365274,0.000286589,0.000286601,0.000302336
1503,0.000286627,0.000286605,0.000352538,0.000286562,0.000286605,0.000299788
1504,0.000286608,0.000286586,0.000341272,0.000286675,0.000286629,0.000297554
1505,0.000286555,0.000286603,0.000335374,0.000286551,0.000286603,0.000296337
1506,0.000286615,0.000286589,0.00033231,0.00028662,0.00028661,0.000295749
1507,0.000286591,0.000286632,0.000314007,0.000286622,0.000286608,0.000292092
1508,0.000286613,0.00028661,0.000305271,0.000286572,0.000286617,0.000290337
1509,0.000286613,0.000286598,0.000316722,0.000286605,0.000286605,0.000292629
1510,0.000286601,0.000286603,0.000326831,0.000286615,0.00028662,0.000294654
1511,0.000286627,0.000286593,0.000310903,0.000286593,0.000286589,0.000291461
1512,0.000286629,0.000286605,0.000319591,0.00028657,0.000286593,0.000293198
1513,0.000286605,0.000286617,0.000325317,0.000286605,0.000286601,0.000294349
1514,0.000286608,0.000286591,0.000302384,0.000286572,0.000286613,0.000289753
1515,0.000286624,0.000286613,0.000309563,0.00028662,0.000286617,0.000291207
1516,0.000286596,0.000286605,0.000305216,0.00028662,0.000286593,0.000290326
1517,0.00028661,0.000286603,0.000298071,0.000286586,0.00028662,0.000288898
1518,0.000286679,0.000286601,0.000299566,0.000286613,0.000286601,0.000289212
1519,0.000286551,0.000286605,0.000298057,0.000286591,0.000286601,0.000288881
1520,0.000290647,0.000286589,0.000295219,0.000286641,0.000286601,0.000289139
1521,0.000289462,0.000286603,0.000293787,0.000286586,0.000286593,0.000288606
1522,0.000286644,0.000286603,0.000286632,0.000286572,0.000286579,0.000286606
1523,0.000288045,0.000286596,0.000288041,0.000286632,0.000286598,0.000287182
1524,0.00028661,0.000286605,0.000288024,0.000286565,0.000286582,0.000286877
1525,0.000288072,0.00028661,0.000288057,0.000286627,0.000286608,0.000287195
1526,0.0002895,0.000286603,0.000286667,0.000286608,0.000286603,0.000287196
1527,0.0002895,0.00028661,0.000288026,0.000286682,0.00028661,0.000287486
1528,0.000286605,0.000286603,0.000287995,0.000286524,0.000286582,0.000286862
1529,0.000288065,0.00028662,0.000288019,0.000286622,0.000286603,0.000287186
1530,0.000289502,0.000286603,0.000289486,0.000286613,0.000286598,0.00028776
1531,0.000288045,0.000286627,0.000289466,0.00028661,0.000286605,0.000287471
1532,0.000290926,0.000286601,0.000286603,0.000286617,0.000286598,0.000287469
1533,0.000289481,0.00028662,0.000286596,0.000286615,0.000285237,0.00028691
1534,0.000288057,0.000286605,0.000286603,0.000286601,0.000286539,0.000286881
1535,0.00028949,0.000286603,0.000286617,0.00028657,0.000286608,0.000287178
1536,0.000289478,0.000286613,0.00028661,0.00028662,0.000286603,0.000287185
1537,0.000288081,0.00028662,0.000286641,0.000286608,0.000286603,0.000286911
1538,0.000289438,0.000286617,0.000286586,0.000286582,0.000286591,0.000287163
1539,0.000288057,0.000286613,0.000288055,0.00028662,0.000286608,0.00028719
1540,0.000290892,0.000286598,0.000286613,0.00028657,0.000286601,0.000287455
1541,0.000293772,0.000286615,0.000286601,0.000286622,0.000286586,0.000288039
1542,0.000298102,0.000286603,0.000286641,0.000286591,0.00028661,0.000288909
1543,0.000302358,0.000286589,0.000286613,0.00028661,0.000286589,0.000289752
1544,0.000302384,0.000286629,0.000286615,0.00028657,0.00028661,0.000289762
1545,0.00030669,0.00028661,0.000286603,0.000286627,0.000286603,0.000290627
1546,0.000328202,0.000286605,0.000286605,0.000286591,0.000286577,0.000294916
1547,0.000328145,0.000286617,0.00028806,0.000286636,0.000286608,0.000295213
1548,0.000349701,0.000286605,0.000286622,0.000286622,0.000286603,0.000299231
1549,0.000346794,0.000286613,0.000286624,0.000286603,0.000286601,0.000298647
1550,0.000341103,0.000286617,0.000286632,0.000286593,0.000286596,0.000297508
1551,0.000368347,0.000286613,0.000286605,0.000286627,0.000285165,0.000302671
1552,0.000353956,0.000286605,0.000288043,0.000286615,0.000286603,0.000300365
1553,0.00037982,0.000286608,0.000290921,0.000286577,0.00028661,0.000306107
1554,0.000386984,0.000286593,0.000286636,0.000286622,0.000286586,0.000306685
1555,0.000389791,0.000286615,0.000286584,0.000286613,0.000286605,0.000307241
1556,0.000408442,0.00028662,0.00028661,0.000286605,0.000286589,0.000310973
1557,0.000414221,0.000286601,0.000286593,0.000286601,0.000286632,0.00031213
1558,0.000412753,0.000286598,0.000286615,0.000286605,0.000286589,0.000311832
1559,0.000419953,0.00028661,0.000286603,0.000286598,0.000286605,0.000313274
1560,0.000427089,0.000286608,0.00028661,0.000286591,0.000286589,0.000314697
1561,0.000425682,0.000286629,0.000286629,0.000286577,0.00028661,0.000314426
1562,0.000424268,0.000286579,0.000286624,0.00028949,0.000286596,0.000314712
1563,0.000427074,0.000286601,0.000286586,0.000286596,0.000286603,0.000314692
1564,0.000429974,0.000286591,0.000286632,0.00028661,0.00028661,0.000315283
1565,0.000424261,0.000286629,0.000286613,0.000289455,0.000286589,0.000314709
1566,0.000429976,0.000286589,0.000288057,0.000286601,0.000283744,0.000314993
1567,0.000429959,0.00028661,0.000286617,0.000286567,0.000286579,0.000315267
1568,0.000306888,0.000286515,0.000287929,0.000286479,0.000286548,0.000290872
1569,0.000286596,0.000286603,0.000288043,0.000286608,0.000286593,0.000286889
1570,0.000286601,0.000286598,0.000288055,0.000286601,0.000286605,0.000286892
1571,0.000286605,0.000286615,0.000286605,0.000286603,0.000286593,0.000286604
1572,0.000286605,0.000286608,0.000286613,0.000286617,0.000292342,0.000287757
1573,0.000286529,0.000286632,0.000286582,0.000286615,0.000286586,0.000286589
1574,0.000286655,0.000286591,0.000286639,0.000286565,0.000286701,0.00028663
1575,0.00028661,0.000286624,0.000286591,0.000286589,0.000286529,0.000286589
1576,0.000286629,0.00028662,0.000286617,0.000286551,0.000286589,0.000286601
1577,0.000286601,0.000286627,0.000288031,0.000286605,0.000286586,0.00028689
1578,0.000286608,0.000286605,0.000288081,0.000286582,0.000286596,0.000286894
1579,0.00028662,0.000286617,0.000286591,0.000286644,0.000286605,0.000286615
1580,0.000286598,0.000286629,0.000286615,0.000286589,0.000286601,0.000286606
1581,0.000286608,0.000286605,0.000286591,0.000286603,0.000286579,0.000286597
1582,0.000286598,0.000286596,0.00028662,0.000286622,0.000286593,0.000286606
1583,0.000286632,0.000286593,0.000286608,0.000286534,0.000286584,0.00028659
1584,0.000286613,0.000286622,0.000286622,0.000286634,0.000286591,0.000286616
1585,0.000286567,0.000286636,0.000286579,0.000286579,0.000286617,0.000286596
1586,0.00028661,0.000286582,0.000286605,0.000286551,0.000286603,0.00028659
1587,0.000286641,0.000286586,0.000286582,0.000286624,0.000285144,0.000286315
1588,0.000286574,0.000286601,0.00028652,0.000286598,0.000286601,0.000286579
1589,0.000286603,0.000286615,0.000289466,0.00028662,0.000286608,0.000287182
1590,0.000286627,0.000286601,0.00028661,0.000286596,0.000286601,0.000286607
1591,0.000286582,0.000286629,0.000286613,0.000286598,0.000286586,0.000286602
1592,0.000286596,0.00028661,0.000286603,0.000286605,0.000286601,0.000286603
1593,0.000286608,0.000286613,0.000286584,0.000286593,0.000286591,0.000286598
1594,0.00028661,0.000286615,0.000286613,0.000286653,0.000286613,0.000286621
1595,0.000286574,0.000286622,0.00028661,0.000286582,0.000286603,0.000286598
1596,0.000286615,0.000286589,0.000286636,0.00028662,0.000286582,0.000286608
1597,0.000286601,0.000286608,0.000286596,0.000286598,0.000286608,0.000286602
1598,0.000286629,0.000288103,0.00028662,0.000286596,0.000286615,0.000286912
1599,0.000286584,0.000286603,0.000286613,0.000286593,0.000286586,0.000286596
1600,0.000286641,0.000286641,0.000286615,0.000286617,0.000286596,0.000286622
1601,0.000286574,0.000286601,0.000286601,0.000286589,0.000286579,0.000286589
1602,0.000286608,0.000290866,0.000286586,0.000286591,0.000286622,0.000287455
1603,0.000286624,0.000286622,0.000286624,0.000286617,0.000286579,0.000286613
1604,0.000286632,0.000286629,0.000286615,0.00028657,0.000286613,0.000286612
1605,0.000286567,0.000286605,0.000286562,0.000286622,0.000286591,0.00028659
1606,0.000286613,0.000286627,0.000286624,0.000286634,0.000286615,0.000286623
1607,0.000286593,0.000286591,0.000286622,0.000286586,0.000286601,0.000286599
1608,0.000286601,0.000286608,0.000286608,0.000286629,0.000286589,0.000286607
1609,0.000286622,0.000286541,0.000286605,0.000286593,0.000286634,0.000286599
1610,0.000286584,0.000286675,0.00028662,0.000286703,0.000286579,0.000286632
1611,0.000286624,0.000286608,0.000286598,0.000286567,0.000286598,0.000286599
1612,0.00028666,0.000289481,0.000286613,0.000286574,0.000286605,0.000287187
1613,0.000286553,0.000286608,0.000286615,0.000286603,0.00028657,0.00028659
1614,0.000286636,0.000286546,0.000286596,0.00028657,0.000286593,0.000286588
1615,0.000286615,0.000286608,0.000286622,0.000286615,0.000286589,0.00028661
1616,0.000289497,0.000286658,0.000286632,0.00028662,0.000286622,0.000287206
1617,0.000286589,0.000286548,0.000286617,0.000286567,0.000286603,0.000286585
1618,0.000286582,0.000286632,0.000286596,0.000286624,0.000286589,0.000286604
1619,0.000286648,0.00028661,0.000286603,0.000286653,0.000286615,0.000286626
1620,0.000286584,0.000286601,0.000286617,0.000286551,0.000286596,0.00028659
1621,0.000286586,0.000286613,0.000286622,0.000286617,0.000286603,0.000286608
1622,0.000289462,0.00028661,0.000286601,0.000286577,0.000286615,0.000287173
1623,0.000286593,0.000286591,0.000286613,0.000286624,0.000286605,0.000286605
1624,0.000286586,0.00028661,0.000286622,0.000286603,0.000286601,0.000286604
1625,0.000286596,0.000286613,0.000286586,0.000286584,0.000286589,0.000286593
1626,0.000286589,0.000286624,0.000286622,0.000286586,0.000286593,0.000286603
1627,0.000286627,0.000286608,0.000286613,0.000286629,0.000286605,0.000286616
1628,0.000286598,0.000286603,0.000286627,0.000286636,0.00028662,0.000286617
1629,0.000286622,0.000286603,0.000286603,0.000286629,0.000286589,0.000286609
1630,0.00028657,0.000286622,0.00028661,0.00028657,0.000286589,0.000286592
1631,0.00028662,0.000286591,0.000286629,0.00028662,0.000286605,0.000286613
1632,0.00028662,0.000286605,0.000286605,0.000286579,0.000286605,0.000286603
1633,0.000286584,0.000286615,0.000286598,0.000286648,0.00028661,0.000286611
1634,0.000286605,0.000286596,0.000286572,0.000286589,0.000286572,0.000286587
1635,0.000286639,0.000286596,0.000286627,0.000286558,0.000286598,0.000286603
1636,0.000286596,0.000286634,0.000286603,0.000286586,0.000286608,0.000286605
1637,0.00028661,0.00028661,0.000286624,0.00028662,0.000286596,0.000286612
1638,0.000286586,0.000286617,0.000286598,0.000286593,0.000286608,0.000286601
1639,0.000286622,0.000286577,0.000286596,0.000286589,0.000286596,0.000286596
1640,0.000286605,0.000286641,0.000286593,0.000286617,0.000286574,0.000286606
1641,0.000286579,0.000286574,0.000286639,0.000286565,0.000286605,0.000286593
1642,0.000286589,0.00028661,0.000286632,0.000286644,0.000286608,0.000286616
1643,0.00028662,0.000286615,0.000286591,0.000286605,0.00028662,0.00028661
1644,0.000286603,0.000286639,0.000286593,0.000286574,0.000286591,0.0002866
1645,0.000286577,0.000286605,0.000286601,0.000286634,0.000286593,0.000286602
1646,0.000286615,0.000286613,0.000286603,0.000286586,0.00028661,0.000286605
1647,0.000286582,0.000286562,0.000286646,0.00028661,0.000286591,0.000286598
1648,0.000286589,0.000286622,0.000286615,0.000286558,0.000286603,0.000286597
1649,0.000286617,0.000286608,0.00028661,0.000286593,0.000286586,0.000286603
1650,0.000286627,0.000286591,0.000286596,0.000286572,0.000286603,0.000286598
1651,0.000286601,0.000286605,0.000286639,0.000286617,0.000286593,0.000286611
1652,0.00028661,0.000286603,0.000286617,0.000286613,0.000286598,0.000286608
1653,0.000286615,0.000286582,0.000286605,0.000286598,0.000286603,0.000286601
1654,0.000286586,0.000286675,0.000286624,0.00028661,0.000286593,0.000286618
1655,0.000286598,0.000287983,0.000286589,0.000286584,0.000286601,0.000286871
1656,0.000286646,0.000288053,0.000286531,0.00028661,0.000286593,0.000286887
1657,0.000286553,0.000286596,0.000286622,0.00028662,0.000286586,0.000286595
1658,0.000286615,0.000286624,0.000289486,0.000286596,0.000286603,0.000287185
1659,0.000286601,0.00028657,0.000286603,0.000286615,0.000286598,0.000286597
1660,0.000286613,0.000286636,0.000286622,0.000286603,0.000286613,0.000286617
1661,0.000286605,0.000286582,0.000286608,0.000286553,0.000286603,0.00028659
1662,0.000286603,0.000286603,0.000286613,0.000286586,0.000286605,0.000286602
1663,0.000286634,0.000286596,0.000286589,0.000286584,0.000286613,0.000286603
1664,0.000286574,0.000286655,0.000286617,0.000286622,0.000286613,0.000286616
1665,0.000286591,0.000289445,0.000286577,0.000286615,0.000286603,0.000287166
1666,0.000286603,0.000286613,0.000286622,0.000286617,0.00028661,0.000286613
1667,0.000286598,0.000286598,0.000286634,0.000289464,0.000286617,0.000287182
1668,0.00028661,0.000288067,0.000286608,0.000286617,0.000286591,0.000286899
1669,0.000286596,0.000286577,0.000286591,0.000289447,0.000286624,0.000287167
