buffer_size, time
2531,0.0004299521
2532,0.0004299569
2533,0.0004299617
2534,0.0004299188
2535,0.0004299736
2536,0.0004299688
2537,0.0004299426
2538,0.0004299212
2539,0.0004299664
2540,0.0004299664
2541,0.0004299760
2542,0.0004299593
2543,0.0004299903
2544,0.0004299164
2545,0.0004299784
2546,0.0004299402
2547,0.0004299712
2548,0.0004299426
2549,0.0004299617
2550,0.0004299450
2551,0.0004299283
2552,0.0004299498
2553,0.0004299760
2554,0.0004299426
2555,0.0004299402
2556,0.0004299545
2557,0.0004299545
2558,0.0004299259
2559,0.0004299593
2560,0.0004299593
2561,0.0004299545
2562,0.0004299688
2563,0.0004299688
2564,0.0004299498
2565,0.0004299688
2566,0.0004299521
2567,0.0004299355
2568,0.0004299426
2569,0.0004299641
2570,0.0004313707
2571,0.0004299498
2572,0.0004299521
2573,0.0004299712
2574,0.0004299331
2575,0.0004299426
2576,0.0004299498
2577,0.0004299664
2578,0.0004299521
2579,0.0004299688
2580,0.0004299283
2581,0.0004299664
2582,0.0004299283
2583,0.0004299164
2584,0.0004299569
2585,0.0004299688
2586,0.0004299498
2587,0.0004299617
2588,0.0004299808
2589,0.0004299426
2590,0.0004299426
2591,0.0004299736
2592,0.0004299545
2593,0.0004299712
2594,0.0004299450
2595,0.0004299402
2596,0.0004299402
2597,0.0004299712
2598,0.0004299831
2599,0.0004299569
2600,0.0004299593
2601,0.0004299474
2602,0.0004299307
2603,0.0004299474
2604,0.0004299545
2605,0.0004299808
2606,0.0004299736
2607,0.0004299688
2608,0.0004299545
2609,0.0004299664
2610,0.0004299688
2611,0.0004299760
2612,0.0004299521
2613,0.0004299736
2614,0.0004299402
2615,0.0004299927
2616,0.0004299378
2617,0.0004299641
2618,0.0004299116
2619,0.0004299974
2620,0.0004299116
2621,0.0004299474
2622,0.0004299808
2623,0.0004299474
2624,0.0004299235
2625,0.0004299474
2626,0.0004299212
2627,0.0004299808
2628,0.0004299450
2629,0.0004299688
2630,0.0004299212
2631,0.0004299569
2632,0.0004299426
2633,0.0004299951
2634,0.0004299188
2635,0.0004299712
2636,0.0004299474
2637,0.0004299831
2638,0.0004299521
2639,0.0004299617
2640,0.0004327965
2641,0.0004299808
2642,0.0004299736
2643,0.0004299641
2644,0.0004299521
2645,0.0004285049
2646,0.0004298615
2647,0.0004299474
2648,0.0004299593
2649,0.0004299617
2650,0.0004299450
2651,0.0004299521
2652,0.0004299712
2653,0.0004299498
2654,0.0004299712
2655,0.0004299617
2656,0.0004299521
2657,0.0004299736
2658,0.0004299569
2659,0.0004299569
2660,0.0004284906
2661,0.0004285383
2662,0.0004213476
2663,0.0004228020
2664,0.0004170537
2665,0.0004012704
2666,0.0003955626
2667,0.0003811979
2668,0.0003711772
2669,0.0003511190
2670,0.0003454041
2671,0.0003468013
2672,0.0003496909
2673,0.0003410625
2674,0.0003382254
2675,0.0003367567
2676,0.0003353381
2677,0.0003267670
2678,0.0003152561
2679,0.0002980852
2680,0.0003023720
2681,0.0002951717
2682,0.0002923298
2683,0.0002952075
2684,0.0002908993
2685,0.0002923274
2686,0.0002909040
2687,0.0002894592
2688,0.0002880239
2689,0.0002894711
2690,0.0002880430
2691,0.0002880144
2692,0.0002880239
2693,0.0002894735
2694,0.0002880359
2695,0.0002880049
2696,0.0002865815
2697,0.0002880430
2698,0.0002880430
2699,0.0002866030
2700,0.0002880526
2701,0.0002879953
2702,0.0002880263
2703,0.0002865791
2704,0.0002880311
2705,0.0002866054
2706,0.0002866197
2707,0.0002865982
2708,0.0002880239
2709,0.0002866197
2710,0.0002880168
2711,0.0002880454
2712,0.0002865863
2713,0.0002865815
2714,0.0002865863
2715,0.0002865887
2716,0.0002866149
2717,0.0002866054
2718,0.0002880311
2719,0.0002865982
2720,0.0002865791
2721,0.0002865601
2722,0.0002866101
2723,0.0002865815
2724,0.0002865720
2725,0.0002866268
2726,0.0002866054
2727,0.0002866006
2728,0.0002880454
2729,0.0002908969
2730,0.0002866006
2731,0.0002909207
2732,0.0002865767
2733,0.0002866197
2734,0.0002865863
2735,0.0002866149
2736,0.0002865815
2737,0.0002866125
2738,0.0002865696
2739,0.0002865863
2740,0.0002866173
2741,0.0002865887
2742,0.0002866030
2743,0.0002866149
2744,0.0002865839
2745,0.0002866292
2746,0.0002865696
2747,0.0002866173
2748,0.0002865672
2749,0.0002866149
2750,0.0002865982
2751,0.0002865958
2752,0.0002865911
2753,0.0002865982
2754,0.0002865863
2755,0.0002880692
2756,0.0002865791
2757,0.0002866054
2758,0.0002866101
2759,0.0002865982
2760,0.0002866054
2761,0.0002866006
2762,0.0002880383
2763,0.0002865791
2764,0.0002880049
2765,0.0002866054
2766,0.0002866149
2767,0.0002866173
2768,0.0002880335
2769,0.0002880001
2770,0.0002866316
2771,0.0002879977
2772,0.0002894640
2773,0.0002866173
2774,0.0002894497
2775,0.0002880383
2776,0.0002880216
2777,0.0002865958
2778,0.0002894807
2779,0.0002937555
2780,0.0002923369
2781,0.0002923369
2782,0.0002980590
2783,0.0002951789
2784,0.0002980709
2785,0.0002966475
2786,0.0003009391
2787,0.0002937555
2788,0.0003009152
2789,0.0002980924
2790,0.0003095341
2791,0.0003037930
2792,0.0003109527
2793,0.0003238773
2794,0.0003396201
2795,0.0003496790
2796,0.0003495550
2797,0.0003440762
2798,0.0003610301
2799,0.0003740501
2800,0.0003854847
2801,0.0003883743
2802,0.0003984046
2803,0.0004113364
2804,0.0004170513
2805,0.0004285169
2806,0.0004284883
2807,0.0004299331
2808,0.0004299688
2809,0.0004299545
2810,0.0004299712
2811,0.0004285026
2812,0.0004299569
2813,0.0004299593
2814,0.0004299307
2815,0.0004299545
2816,0.0004299641
2817,0.0004299760
2818,0.0004299855
2819,0.0004299331
2820,0.0004299664
2821,0.0004313755
2822,0.0004299712
2823,0.0004313707
2824,0.0004299808
2825,0.0004299378
2826,0.0004299474
2827,0.0004299331
2828,0.0004299688
2829,0.0004299188
2830,0.0004299474
2831,0.0004299855
2832,0.0004299378
2833,0.0004299641
2834,0.0004299617
2835,0.0004299808
2836,0.0004299355
2837,0.0004299760
2838,0.0004299736
2839,0.0004299283
2840,0.0004299521
2841,0.0004299545
2842,0.0004299307
2843,0.0004299545
2844,0.0004299498
2845,0.0004299760
2846,0.0004299426
2847,0.0004299879
2848,0.0004299498
2849,0.0004299927
2850,0.0004299307
2851,0.0004299831
2852,0.0004299545
2853,0.0004299498
2854,0.0004299712
2855,0.0004299474
2856,0.0004299617
2857,0.0004299927
2858,0.0004299188
2859,0.0004299426
2860,0.0004299831
2861,0.0004298544
2862,0.0004299426
2863,0.0004299307
2864,0.0004299855
2865,0.0004299521
2866,0.0004299688
2867,0.0004299355
2868,0.0004299688
2869,0.0004299688
2870,0.0004299545
2871,0.0004299617
2872,0.0004299617
2873,0.0004299617
2874,0.0004299450
2875,0.0004299521
2876,0.0004299712
2877,0.0004299593
2878,0.0004299355
2879,0.0004299402
2880,0.0004299760
2881,0.0004299521
2882,0.0004299355
2883,0.0004299641
2884,0.0004299688
2885,0.0004299641
2886,0.0004299283
2887,0.0004299688
2888,0.0004299617
2889,0.0004299164
2890,0.0004299545
2891,0.0004313660
2892,0.0004299760
2893,0.0004313803
2894,0.0004299664
2895,0.0004299569
2896,0.0004299092
2897,0.0004299808
2898,0.0004299331
2899,0.0004299450
2900,0.0004299688
2901,0.0004299378
2902,0.0004299879
2903,0.0004299426
2904,0.0004299521
2905,0.0004299808
2906,0.0004299712
2907,0.0004299593
2908,0.0004299235
2909,0.0004299641
2910,0.0004299593
2911,0.0004299498
2912,0.0004299688
2913,0.0004299402
2914,0.0004299593
2915,0.0004299593
2916,0.0004299259
2917,0.0004299688
2918,0.0004299498
2919,0.0004299426
2920,0.0004299450
2921,0.0004299855
2922,0.0004299474
2923,0.0004299450
2924,0.0004299498
2925,0.0004299474
2926,0.0004299664
2927,0.0004299498
2928,0.0004299569
2929,0.0004299355
2930,0.0004299474
2931,0.0004300022
2932,0.0004299450
2933,0.0004299474
2934,0.0004299688
2935,0.0004299426
2936,0.0004299593
2937,0.0004299474
2938,0.0004299593
2939,0.0004299355
2940,0.0004299641
2941,0.0004299402
2942,0.0004299498
2943,0.0004299164
2944,0.0004299617
2945,0.0004299545
2946,0.0004299688
2947,0.0004299664
2948,0.0004299283
2949,0.0004299879
2950,0.0004299545
2951,0.0004299617
2952,0.0004299569
2953,0.0004299355
2954,0.0004299664
2955,0.0004299474
2956,0.0004299259
2957,0.0004299641
2958,0.0004299545
2959,0.0004299450
2960,0.0004299450
2961,0.0004328108
2962,0.0004299545
2963,0.0004342818
2964,0.0004299521
2965,0.0004299593
2966,0.0004299521
2967,0.0004299331
2968,0.0004299712
2969,0.0004299164
2970,0.0004299712
2971,0.0004299593
2972,0.0004299474
2973,0.0004299593
2974,0.0004299259
2975,0.0004299474
2976,0.0004300046
2977,0.0004299545
2978,0.0004299307
2979,0.0004299593
2980,0.0004299498
2981,0.0004299617
2982,0.0004299331
2983,0.0004299402
2984,0.0004299593
2985,0.0004299212
2986,0.0004299259
2987,0.0004299474
2988,0.0004299641
2989,0.0004299092
2990,0.0004299235
2991,0.0004299712
2992,0.0004299545
2993,0.0004299593
2994,0.0004299521
2995,0.0004299521
2996,0.0004299617
2997,0.0004299283
2998,0.0004299617
2999,0.0004299259
3000,0.0004299641
3001,0.0004299593
3002,0.0004299188
3003,0.0004299760
3004,0.0004299331
3005,0.0004299593
3006,0.0004299378
3007,0.0004299593
3008,0.0004299545
3009,0.0004299474
3010,0.0004299402
3011,0.0004299617
3012,0.0004299641
3013,0.0004299617
3014,0.0004299378
3015,0.0004299450
3016,0.0004299760
3017,0.0004299235
3018,0.0004299545
3019,0.0004299688
3020,0.0004299545
3021,0.0004299212
3022,0.0004299617
3023,0.0004299641
3024,0.0004299736
3025,0.0004299474
3026,0.0004299498
3027,0.0004299402
3028,0.0004299474
3029,0.0004299521
3030,0.0004299212
3031,0.0004328394
3032,0.0004313850
3033,0.0004299474
3034,0.0004299474
3035,0.0004299474
3036,0.0004299402
3037,0.0004299474
3038,0.0004299688
3039,0.0004299641
3040,0.0004299641
3041,0.0004299068
3042,0.0004299879
3043,0.0004299831
3044,0.0004299664
3045,0.0004299355
3046,0.0004299664
3047,0.0004299140
3048,0.0004299712
3049,0.0004299641
3050,0.0004299641
3051,0.0004299545
3052,0.0004299521
3053,0.0004299259
3054,0.0004299808
3055,0.0004299760
3056,0.0004299331
3057,0.0004299355
3058,0.0004299903
3059,0.0004299474
3060,0.0004299474
3061,0.0004299521
3062,0.0004299617
3063,0.0004299688
3064,0.0004299617
3065,0.0004299474
3066,0.0004299545
3067,0.0004299402
3068,0.0004299426
3069,0.0004299426
3070,0.0004299378
3071,0.0004299760
3072,0.0004299617
3073,0.0004299545
3074,0.0004299855
3075,0.0004299283
3076,0.0004299617
3077,0.0004298353
3078,0.0004299521
3079,0.0004299760
3080,0.0004299545
3081,0.0004299378
3082,0.0004299760
3083,0.0004299688
3084,0.0004299355
3085,0.0004299593
3086,0.0004299378
3087,0.0004299903
3088,0.0004299688
3089,0.0004299402
3090,0.0004299617
3091,0.0004299831
3092,0.0004299378
3093,0.0004299784
3094,0.0004299521
3095,0.0004299760
3096,0.0004299450
3097,0.0004299450
3098,0.0004299378
3099,0.0004299760
3100,0.0004299092
3101,0.0004313993
3102,0.0004299474
3103,0.0004299545
3104,0.0004299426
3105,0.0004299355
3106,0.0004299784
3107,0.0004299569
3108,0.0004299521
3109,0.0004299426
3110,0.0004299641
3111,0.0004299569
3112,0.0004299235
3113,0.0004299378
3114,0.0004299760
3115,0.0004299760
3116,0.0004299593
3117,0.0004299426
3118,0.0004299593
3119,0.0004299474
3120,0.0004299355
3121,0.0004299736
3122,0.0004299474
3123,0.0004299617
3124,0.0004299402
3125,0.0004299402
3126,0.0004299498
3127,0.0004299617
3128,0.0004299521
3129,0.0004299545
3130,0.0004299808
3131,0.0004299474
3132,0.0004299617
3133,0.0004299498
3134,0.0004299378
3135,0.0004299426
3136,0.0004299664
3137,0.0004299378
3138,0.0004299641
3139,0.0004299426
3140,0.0004299402
3141,0.0004299521
3142,0.0004299474
3143,0.0004299521
3144,0.0004299498
3145,0.0004299712
3146,0.0004299593
3147,0.0004299521
3148,0.0004299641
3149,0.0004299641
3150,0.0004299498
3151,0.0004299235
3152,0.0004299474
3153,0.0004299831
3154,0.0004299331
3155,0.0004299593
3156,0.0004299664
3157,0.0004299617
3158,0.0004299426
3159,0.0004299664
3160,0.0004299617
3161,0.0004299736
3162,0.0004299474
3163,0.0004299474
3164,0.0004299760
3165,0.0004285145
3166,0.0004299736
3167,0.0004299498
3168,0.0004299283
3169,0.0004299355
3170,0.0004299545
3171,0.0004328465
3172,0.0004314065
3173,0.0004299498
3174,0.0004299521
3175,0.0004299593
3176,0.0004284883
3177,0.0004242253
3178,0.0004127836
3179,0.0004111719
3180,0.0004057240
3181,0.0004027009
3182,0.0004098821
3183,0.0004084873
3184,0.0004211831
3185,0.0004199386
3186,0.0004285407
3187,0.0004299641
3188,0.0004299378
3189,0.0004299450
3190,0.0004299664
3191,0.0004299402
3192,0.0004299593
3193,0.0004299760
3194,0.0004299688
3195,0.0004299355
3196,0.0004299474
3197,0.0004299593
3198,0.0004299021
3199,0.0004299736
3200,0.0004299569
3201,0.0004299402
3202,0.0004299498
3203,0.0004299688
3204,0.0004299569
3205,0.0004299927
3206,0.0004299545
3207,0.0004299045
3208,0.0004299355
3209,0.0004299760
3210,0.0004299498
3211,0.0004299831
3212,0.0004299521
3213,0.0004299617
3214,0.0004299474
3215,0.0004299521
3216,0.0004299569
3217,0.0004299688
3218,0.0004299545
3219,0.0004299521
3220,0.0004299498
3221,0.0004299712
3222,0.0004299736
3223,0.0004299593
3224,0.0004299521
3225,0.0004299545
3226,0.0004299545
3227,0.0004299307
3228,0.0004299450
3229,0.0004299688
3230,0.0004299092
3231,0.0004299712
3232,0.0004299021
3233,0.0004299998
3234,0.0004299283
3235,0.0004299474
3236,0.0004299617
3237,0.0004299736
3238,0.0004299521
3239,0.0004299521
3240,0.0004299784
3241,0.0004299545
3242,0.0004313636
3243,0.0004299808
3244,0.0004299426
3245,0.0004299402
3246,0.0004299855
3247,0.0004299879
3248,0.0004299212
3249,0.0004299808
3250,0.0004299474
3251,0.0004299664
3252,0.0004299474
3253,0.0004299521
3254,0.0004299474
3255,0.0004299569
3256,0.0004299426
3257,0.0004299498
3258,0.0004299212
3259,0.0004299784
3260,0.0004299617
3261,0.0004299212
3262,0.0004299593
3263,0.0004299760
3264,0.0004299092
3265,0.0004299545
3266,0.0004299474
3267,0.0004299808
3268,0.0004299140
3269,0.0004299736
3270,0.0004299617
3271,0.0004299617
3272,0.0004299164
3273,0.0004299545
3274,0.0004299545
3275,0.0004299784
3276,0.0004299641
3277,0.0004299712
3278,0.0004299426
3279,0.0004299664
3280,0.0004299593
3281,0.0004299688
3282,0.0004299879
3283,0.0004299617
3284,0.0004299259
3285,0.0004299593
3286,0.0004299545
3287,0.0004299545
3288,0.0004299545
3289,0.0004299402
3290,0.0004299521
3291,0.0004299664
3292,0.0004298115
3293,0.0004299474
3294,0.0004299593
3295,0.0004299688
3296,0.0004299378
3297,0.0004299664
3298,0.0004299474
3299,0.0004299212
3300,0.0004299426
3301,0.0004299593
3302,0.0004299331
3303,0.0004299521
3304,0.0004299450
3305,0.0004299664
3306,0.0004299355
3307,0.0004299664
3308,0.0004299545
3309,0.0004299235
3310,0.0004299569
3311,0.0004328442
3312,0.0004342651
3313,0.0004299521
3314,0.0004299593
3315,0.0004299474
3316,0.0004299760
3317,0.0004299283
3318,0.0004299808
3319,0.0004299474
3320,0.0004299688
3321,0.0004299688
3322,0.0004299355
3323,0.0004299831
3324,0.0004299331
3325,0.0004299259
3326,0.0004299641
3327,0.0004299569
3328,0.0004299402
3329,0.0004299569
3330,0.0004299545
3331,0.0004299545
3332,0.0004299188
3333,0.0004299521
3334,0.0004299521
3335,0.0004299808
3336,0.0004299426
3337,0.0004299283
3338,0.0004299593
3339,0.0004299808
3340,0.0004299116
3341,0.0004299855
3342,0.0004299402
3343,0.0004299426
3344,0.0004299521
3345,0.0004299259
3346,0.0004299760
3347,0.0004299068
3348,0.0004299545
3349,0.0004299736
3350,0.0004299641
3351,0.0004299641
3352,0.0004299092
3353,0.0004299688
3354,0.0004299521
3355,0.0004299307
3356,0.0004299498
3357,0.0004299521
3358,0.0004299450
3359,0.0004299378
3360,0.0004299879
3361,0.0004299164
3362,0.0004299760
3363,0.0004299331
3364,0.0004299212
3365,0.0004299545
3366,0.0004299474
3367,0.0004299569
3368,0.0004299355
3369,0.0004299402
3370,0.0004299521
3371,0.0004299569
3372,0.0004299378
3373,0.0004299688
3374,0.0004299235
3375,0.0004299545
3376,0.0004299712
3377,0.0004299545
3378,0.0004299402
3379,0.0004299378
3380,0.0004299688
3381,0.0004313684
3382,0.0004313946
3383,0.0004299641
3384,0.0004299521
3385,0.0004299402
3386,0.0004299498
3387,0.0004299617
3388,0.0004299307
3389,0.0004299593
3390,0.0004299760
3391,0.0004299521
3392,0.0004299212
3393,0.0004299545
3394,0.0004299164
3395,0.0004299641
3396,0.0004299426
3397,0.0004299474
3398,0.0004299545
3399,0.0004299402
3400,0.0004299593
3401,0.0004299521
3402,0.0004299474
3403,0.0004299378
3404,0.0004299712
3405,0.0004299521
3406,0.0004299569
3407,0.0004299307
3408,0.0004299521
3409,0.0004299521
3410,0.0004299617
3411,0.0004299188
3412,0.0004299855
3413,0.0004299378
3414,0.0004299498
3415,0.0004299593
3416,0.0004299259
3417,0.0004299688
3418,0.0004299664
3419,0.0004299593
3420,0.0004299450
3421,0.0004299593
3422,0.0004299450
3423,0.0004299521
3424,0.0004299474
3425,0.0004299426
3426,0.0004299307
3427,0.0004299712
3428,0.0004299498
3429,0.0004299378
3430,0.0004299569
3431,0.0004299831
3432,0.0004299474
3433,0.0004299331
3434,0.0004299402
3435,0.0004299474
3436,0.0004299617
3437,0.0004299521
3438,0.0004299760
3439,0.0004299521
3440,0.0004299331
3441,0.0004299617
3442,0.0004299879
3443,0.0004299307
3444,0.0004299617
3445,0.0004299426
3446,0.0004299307
3447,0.0004299617
3448,0.0004299593
3449,0.0004299402
3450,0.0004313731
3451,0.0004299402
3452,0.0004313898
3453,0.0004299474
3454,0.0004299474
3455,0.0004299378
3456,0.0004299760
3457,0.0004299426
3458,0.0004299426
3459,0.0004299664
3460,0.0004299402
3461,0.0004299402
3462,0.0004299641
3463,0.0004299283
3464,0.0004299521
3465,0.0004299450
3466,0.0004299521
3467,0.0004299498
3468,0.0004299164
3469,0.0004299998
3470,0.0004299498
3471,0.0004299521
3472,0.0004299521
3473,0.0004299045
3474,0.0004299998
3475,0.0004299164
3476,0.0004299736
3477,0.0004299593
3478,0.0004299545
3479,0.0004299188
3480,0.0004299521
3481,0.0004299569
3482,0.0004299426
3483,0.0004299378
3484,0.0004299664
3485,0.0004299498
3486,0.0004299450
3487,0.0004299641
3488,0.0004299712
3489,0.0004299521
3490,0.0004299450
3491,0.0004299808
3492,0.0004299712
3493,0.0004299641
3494,0.0004299736
3495,0.0004299402
3496,0.0004299378
3497,0.0004299569
3498,0.0004299688
3499,0.0004299569
3500,0.0004299545
3501,0.0004299784
3502,0.0004299498
3503,0.0004299569
3504,0.0004299855
3505,0.0004299188
3506,0.0004299855
3507,0.0004299641
3508,0.0004298568
3509,0.0004299402
3510,0.0004299664
3511,0.0004299426
3512,0.0004299331
3513,0.0004299712
3514,0.0004299331
3515,0.0004299831
3516,0.0004299593
3517,0.0004299474
3518,0.0004299736
3519,0.0004299331
3520,0.0004314089
3521,0.0004299450
3522,0.0004313874
3523,0.0004299521
3524,0.0004299498
3525,0.0004299688
3526,0.0004299641
3527,0.0004299402
3528,0.0004299378
3529,0.0004299664
3530,0.0004299545
3531,0.0004299378
3532,0.0004299545
3533,0.0004299283
3534,0.0004299736
3535,0.0004299378
3536,0.0004299664
3537,0.0004299521
3538,0.0004299474
3539,0.0004299664
3540,0.0004299450
3541,0.0004299760
3542,0.0004299378
3543,0.0004299498
3544,0.0004299188
3545,0.0004299617
3546,0.0004299641
3547,0.0004299688
3548,0.0004299235
3549,0.0004299879
3550,0.0004299283
3551,0.0004299808
3552,0.0004299450
3553,0.0004299402
3554,0.0004299879
3555,0.0004313993
3556,0.0004299450
3557,0.0004314113
3558,0.0004299164
3559,0.0004299593
3560,0.0004299521
3561,0.0004299617
3562,0.0004299426
3563,0.0004299664
3564,0.0004313922
3565,0.0004299617
3566,0.0004299402
3567,0.0004299426
3568,0.0004313707
3569,0.0004342508
3570,0.0004371119
3571,0.0004356837
3572,0.0004428935
3573,0.0004442835
3574,0.0004384232
3575,0.0004472828
3576,0.0004486156
3577,0.0004557419
3578,0.0004485798
3579,0.0004586196
3580,0.0004642630
3581,0.0004602170
3582,0.0004442763
3583,0.0004543304
3584,0.0004600716
3585,0.0004585958
3586,0.0004814053
3587,0.0004958987
3588,0.0005046535
3589,0.0005273175
3590,0.0005460548
3591,0.0005646896
3592,0.0005718827
3593,0.0005732965
3594,0.0005733395
3595,0.0005732965
3596,0.0005733323
3597,0.0005732918
3598,0.0005732918
3599,0.0005733156
3600,0.0005733466
3601,0.0005733156
3602,0.0005704761
3603,0.0005560827
3604,0.0005303335
3605,0.0005245304
3606,0.0005016112
3607,0.0004858851
3608,0.0004743934
3609,0.0004600644
3610,0.0004500365
3611,0.0004715085
3612,0.0004671979
3613,0.0004700899
3614,0.0004901719
3615,0.0004915929
3616,0.0004758048
3617,0.0004743862
3618,0.0004615259
3619,0.0004471469
3620,0.0004400015
3621,0.0004356623
3622,0.0004328060
3623,0.0004313898
3624,0.0004313803
3625,0.0004328227
3626,0.0004313850
3627,0.0004328275
3628,0.0004313731
3629,0.0004299545
3630,0.0004328227
3631,0.0004313660
3632,0.0004299617
3633,0.0004299521
3634,0.0004299831
3635,0.0004313517
3636,0.0004299331
3637,0.0004299378
3638,0.0004299784
3639,0.0004299450
3640,0.0004299283
3641,0.0004313827
3642,0.0004299355
3643,0.0004299545
3644,0.0004299641
3645,0.0004299784
3646,0.0004299569
3647,0.0004299712
3648,0.0004299450
3649,0.0004314065
3650,0.0004299307
3651,0.0004299426
3652,0.0004328251
3653,0.0004328370
3654,0.0004299521
3655,0.0004299426
3656,0.0004299474
3657,0.0004299712
3658,0.0004299593
3659,0.0004299521
3660,0.0004299212
3661,0.0004299664
3662,0.0004299426
3663,0.0004299593
3664,0.0004299641
3665,0.0004299521
3666,0.0004299450
3667,0.0004299569
3668,0.0004299355
3669,0.0004299402
3670,0.0004299712
3671,0.0004299617
3672,0.0004299235
3673,0.0004299521
3674,0.0004299855
3675,0.0004299712
3676,0.0004299521
3677,0.0004299474
3678,0.0004299641
3679,0.0004299855
3680,0.0004299426
3681,0.0004299641
3682,0.0004299474
3683,0.0004299450
3684,0.0004299474
3685,0.0004299712
3686,0.0004299235
3687,0.0004299474
3688,0.0004299760
3689,0.0004299450
3690,0.0004299617
3691,0.0004299545
3692,0.0004299545
3693,0.0004299569
3694,0.0004299474
3695,0.0004299688
3696,0.0004299283
3697,0.0004299664
3698,0.0004299664
3699,0.0004299664
3700,0.0004299355
3701,0.0004299569
3702,0.0004299641
3703,0.0004299116
3704,0.0004299641
3705,0.0004299188
3706,0.0004299664
3707,0.0004299521
3708,0.0004299736
3709,0.0004299593
3710,0.0004299545
3711,0.0004299164
3712,0.0004299712
3713,0.0004299498
3714,0.0004299593
3715,0.0004299450
3716,0.0004299593
3717,0.0004299521
3718,0.0004299307
3719,0.0004299593
3720,0.0004299355
3721,0.0004299402
3722,0.0004342484
3723,0.0004313707
3724,0.0004298615
3725,0.0004299521
3726,0.0004299569
3727,0.0004299521
3728,0.0004299450
3729,0.0004299331
3730,0.0004299426
3731,0.0004299688
3732,0.0004299259
3733,0.0004299521
3734,0.0004299569
3735,0.0004299474
3736,0.0004299259
3737,0.0004299355
3738,0.0004299736
3739,0.0004299402
3740,0.0004299545
3741,0.0004299378
3742,0.0004299378
3743,0.0004299712
3744,0.0004299402
3745,0.0004299569
3746,0.0004299378
3747,0.0004299378
3748,0.0004299474
3749,0.0004299879
3750,0.0004299521
3751,0.0004299808
3752,0.0004299235
3753,0.0004299498
3754,0.0004299688
3755,0.0004299259
3756,0.0004299331
3757,0.0004299378
3758,0.0004299426
3759,0.0004299688
3760,0.0004299402
3761,0.0004299283
3762,0.0004299569
3763,0.0004299235
3764,0.0004299617
3765,0.0004299355
3766,0.0004299641
3767,0.0004299355
3768,0.0004299521
3769,0.0004299307
3770,0.0004299736
3771,0.0004299355
3772,0.0004299331
3773,0.0004299569
3774,0.0004299545
3775,0.0004299307
3776,0.0004299617
3777,0.0004299569
3778,0.0004299569
3779,0.0004299545
3780,0.0004299474
3781,0.0004299569
3782,0.0004299688
3783,0.0004299664
3784,0.0004299664
3785,0.0004299259
3786,0.0004299569
3787,0.0004299283
3788,0.0004299712
3789,0.0004299688
3790,0.0004299283
3791,0.0004299450
3792,0.0004313660
3793,0.0004313636
3794,0.0004299760
3795,0.0004299378
3796,0.0004299641
3797,0.0004299402
3798,0.0004299283
3799,0.0004299545
3800,0.0004299593
3801,0.0004299283
3802,0.0004299593
3803,0.0004299355
3804,0.0004299545
3805,0.0004299331
3806,0.0004299760
3807,0.0004299307
3808,0.0004299593
3809,0.0004299474
3810,0.0004299378
3811,0.0004299259
3812,0.0004299688
3813,0.0004299760
3814,0.0004299378
3815,0.0004299712
3816,0.0004299355
3817,0.0004299402
3818,0.0004299378
3819,0.0004299378
3820,0.0004299378
3821,0.0004299450
3822,0.0004299307
3823,0.0004299879
3824,0.0004299784
3825,0.0004299617
3826,0.0004299283
3827,0.0004299593
3828,0.0004299593
3829,0.0004299498
3830,0.0004299188
3831,0.0004299331
3832,0.0004299545
3833,0.0004299474
3834,0.0004299331
3835,0.0004299736
3836,0.0004299498
3837,0.0004299712
3838,0.0004299307
3839,0.0004299760
3840,0.0004299474
3841,0.0004299259
3842,0.0004299212
3843,0.0004299760
3844,0.0004299378
3845,0.0004299450
3846,0.0004299521
3847,0.0004299641
3848,0.0004299474
3849,0.0004299140
3850,0.0004299521
3851,0.0004299521
3852,0.0004299545
3853,0.0004299116
3854,0.0004299760
3855,0.0004299426
3856,0.0004299259
3857,0.0004299736
3858,0.0004299331
3859,0.0004299712
3860,0.0004299545
3861,0.0004313874
3862,0.0004299402
3863,0.0004313874
3864,0.0004299402
3865,0.0004299545
3866,0.0004299259
3867,0.0004299617
3868,0.0004299569
3869,0.0004299545
3870,0.0004299521
3871,0.0004299784
3872,0.0004298878
3873,0.0004299664
3874,0.0004299212
3875,0.0004299235
3876,0.0004299712
3877,0.0004299712
3878,0.0004299545
3879,0.0004299664
3880,0.0004299474
3881,0.0004299664
3882,0.0004299736
3883,0.0004299378
3884,0.0004299641
3885,0.0004299545
3886,0.0004299879
3887,0.0004299474
3888,0.0004299593
3889,0.0004299355
3890,0.0004299855
3891,0.0004299355
3892,0.0004299450
3893,0.0004299331
3894,0.0004299307
3895,0.0004299450
3896,0.0004299498
3897,0.0004299712
3898,0.0004299521
3899,0.0004299545
3900,0.0004299593
3901,0.0004299378
3902,0.0004299212
3903,0.0004299498
3904,0.0004299426
3905,0.0004299450
3906,0.0004299545
3907,0.0004299974
3908,0.0004299426
3909,0.0004299545
3910,0.0004299545
3911,0.0004299712
3912,0.0004299688
3913,0.0004299521
3914,0.0004299688
3915,0.0004299569
3916,0.0004299164
3917,0.0004299569
3918,0.0004299521
3919,0.0004299712
3920,0.0004299593
3921,0.0004299521
3922,0.0004299641
3923,0.0004299664
3924,0.0004299450
3925,0.0004299712
3926,0.0004299450
3927,0.0004299641
3928,0.0004313946
3929,0.0004299188
